,,2017/07/28 16:50:43,every minute
0.1235,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.2015,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0390,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1040,uSv/h
,,2017/07/29 13:48:40,every minute
0.0845,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1755,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1430,uSv/h
,,2017/07/29 14:48:54,every minute
0.0780,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.0455,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.0585,uSv/h
0.0455,uSv/h
0.0520,uSv/h
0.0520,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0520,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.0780,uSv/h
0.1950,uSv/h
0.0845,uSv/h
,,2017/07/29 15:49:03,every minute
0.1560,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.0975,uSv/h
0.1235,uSv/h
,,2017/07/29 16:49:05,every minute
0.1560,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1885,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1820,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.2145,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.2080,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1690,uSv/h
,,2017/07/29 17:49:06,every minute
0.1820,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.2340,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1105,uSv/h
,,2017/07/29 18:49:08,every minute
0.1365,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.0715,uSv/h
0.1495,uSv/h
,,2017/07/29 19:49:10,every minute
0.1690,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1430,uSv/h
,,2017/07/29 20:49:12,every minute
0.1430,uSv/h
0.1820,uSv/h
0.2340,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1950,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1885,uSv/h
,,2017/07/29 21:49:13,every minute
0.1365,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.2340,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.2210,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1885,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.2275,uSv/h
0.1170,uSv/h
0.1560,uSv/h
,,2017/07/29 22:49:15,every minute
0.1235,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.2015,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0975,uSv/h
,,2017/07/29 23:49:17,every minute
0.1755,uSv/h
0.1235,uSv/h
0.2145,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.2145,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.2015,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.2145,uSv/h
0.1560,uSv/h
0.2145,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.2015,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0975,uSv/h
,,2017/07/30 00:49:19,every minute
0.1365,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.2275,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1950,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.2340,uSv/h
0.1430,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.0585,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1560,uSv/h
,,2017/07/30 01:49:20,every minute
0.1235,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.2080,uSv/h
0.1820,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.2340,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1560,uSv/h
,,2017/07/30 02:49:22,every minute
0.1105,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.2080,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.2080,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.2015,uSv/h
0.2145,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1235,uSv/h
,,2017/07/30 03:49:24,every minute
0.1495,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.2145,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1625,uSv/h
,,2017/07/30 04:49:26,every minute
0.1430,uSv/h
0.2145,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1950,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.2145,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1885,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.2145,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1040,uSv/h
,,2017/07/30 05:49:27,every minute
0.1625,uSv/h
0.1885,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.2015,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.0780,uSv/h
0.2145,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
,,2017/07/30 06:49:29,every minute
0.2145,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.2145,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.0585,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.0455,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.2080,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
,,2017/07/30 07:49:31,every minute
0.1950,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.0845,uSv/h
0.1950,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1820,uSv/h
0.2275,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1430,uSv/h
,,2017/07/30 08:49:32,every minute
0.1560,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.0780,uSv/h
,,2017/07/30 09:49:34,every minute
0.1105,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.2275,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.2080,uSv/h
0.1495,uSv/h
0.1950,uSv/h
